93,47,37,25287,-30136,52425,63796,20092,39613
84,85,35,-25283,-32245,51168,40474,60067,81624
94,36,75,-24962,-33611,50448,63675,-18170,-2336
31,74,73,-25827,-33176,50303,39682,67109,9151
104,33,14,-25538,-34386,49639,26937,22039,-647
110,46,72,-25039,-35495,49114,61564,-27448,19136
95,49,125,-23880,-36079,49265,55500,-2268,21459
20,24,68,-24085,-34783,50083,58278,30144,22934
84,100,31,-23367,-36821,48963,24155,56598,74811
74,46,106,-25055,-36319,48505,60909,20414,28538
25,36,26,-25793,-38239,46623,37246,-24891,-13783
44,103,91,-26695,-39281,45240,-12996,54776,34833
46,4,75,-27425,-40203,43987,49736,-11521,6707
82,9,35,-27797,-41056,42962,21793,-25999,-39155
117,105,66,-28192,-41954,41831,-14526,-35526,17493
41,61,40,-28234,-43477,40230,41473,29264,3525
124,9,121,-27586,-43807,40320,42689,-51388,-34119
43,10,8,-27929,-43840,40050,-7822,-58601,-30418
78,28,34,-27720,-44709,39232,36266,-406,-2794
2,108,100,-27841,-45432,38313,-26155,68037,-17936
48,122,46,-27560,-46602,37100,-24564,33494,18763
89,65,79,-26405,-47636,36628,34880,-8756,13407
92,54,73,-25354,-48705,35963,48133,-10961,15679
114,102,96,-25114,-49934,34424,-22663,-63147,-8087
62,71,41,-24762,-50771,33448,27825,33049,31407
74,80,104,-24771,-51470,32363,11064,5752,10850
109,95,117,-23799,-52955,30662,-3848,-46680,-3883
117,104,86,-23609,-53784,29344,-32255,-73158,-13042
92,37,45,-22325,-54981,28114,46135,8160,18175
103,41,99,-21277,-56308,26246,49994,-46218,-3230
113,114,116,-20184,-56998,25618,-24801,-54359,-5016
30,8,23,-20803,-56239,26768,17814,-45193,-13739
94,30,101,-21598,-55111,28423,57026,-38243,-16636
97,121,97,-22612,-53530,30562,-47306,-39305,-11502
24,10,39,-23025,-52702,31666,36470,-17582,7988
3,117,5,-23664,-51926,32462,25035,-50555,-41752
112,8,20,-23470,-50794,34326,9180,28431,-19069
77,92,52,-22070,-51742,33839,-1634,10686,16725
35,108,62,-21730,-53249,31666,-31421,42539,23793
22,95,24,-20634,-54607,30056,12158,-16600,-33897
42,4,1,-19725,-55703,28628,-15201,-54257,-31689
91,69,88,-18471,-56849,27183,19551,-30433,-10094
91,28,76,-16715,-58294,25197,63011,-30428,-11642
62,81,57,-16137,-58990,23929,-520,11441,10963
21,66,20,-16349,-59354,22864,22163,-28947,-34525
85,115,2,-16054,-59916,21577,19245,52831,59067
113,36,79,-14044,-60831,20388,54938,-63381,4746
77,101,65,-12695,-61305,19846,-35751,-25594,-26425
107,43,64,-9634,-62233,18647,46858,-37810,8680
87,96,65,-8572,-62581,17991,-31875,-42765,-41357
60,11,1,-7595,-62769,17771,-577,-23080,-21371
46,82,101,-6276,-62884,17881,-2340,38099,31995
114,63,41,-4841,-62916,18210,19688,-2944,16962
54,78,50,-3424,-63226,17442,-3411,10804,9773
49,51,10,-2110,-63634,16120,19411,-8810,-13172
7,56,0,-556,-63777,15678,15369,-60903,-21862
68,18,35,557,-63884,15235,50594,7730,8467
73,44,86,2343,-63922,14902,38354,8758,14481
114,8,109,2564,-63861,15124,28130,-68048,-31196
103,5,50,2675,-63830,15235,62641,-33912,-25217
3,74,1,2903,-63950,14680,13090,-62338,-21267
10,96,112,2682,-64010,14458,-4967,66980,10396
84,116,80,3699,-64154,13567,-51516,-38608,-34980
111,5,8,4833,-64282,12562,18769,50730,11075
108,98,114,4838,-64346,12226,-5218,-56043,-21378
44,78,40,4736,-64497,11442,-8348,2224,3868
122,18,52,5532,-64530,10881,61784,-38744,10954
77,14,25,5295,-64414,11666,42464,12971,13456
14,6,122,5982,-64490,10881,5398,57129,28752
