-24772,-28497,53564
-25287,-30136,52425
-25283,-32245,51168
-24962,-33611,50448
-25827,-33176,50303
-25538,-34386,49639
-25039,-35495,49114
-23880,-36079,49265
-24085,-34783,50083
-23367,-36821,48963
-25055,-36319,48505
-25793,-38239,46623
-26695,-39281,45240
-27425,-40203,43987
-27797,-41056,42962
-28192,-41954,41831
-28234,-43477,40230
-27586,-43807,40320
-27929,-43840,40050
-27720,-44709,39232
-27841,-45432,38313
-27560,-46602,37100
-26405,-47636,36628
-25354,-48705,35963
-25114,-49934,34424
-24762,-50771,33448
-24771,-51470,32363
-23799,-52955,30662
-23609,-53784,29344
-22325,-54981,28114
-21277,-56308,26246
-20184,-56998,25618
-20803,-56239,26768
-21598,-55111,28423
-22612,-53530,30562
-23025,-52702,31666
-23664,-51926,32462
-23470,-50794,34326
-22070,-51742,33839
-21730,-53249,31666
-20634,-54607,30056
-19725,-55703,28628
-18471,-56849,27183
-16715,-58294,25197
-16137,-58990,23929
-16349,-59354,22864
-16054,-59916,21577
-14044,-60831,20388
-12695,-61305,19846
-9634,-62233,18647
-8572,-62581,17991
-7595,-62769,17771
-6276,-62884,17881
-4841,-62916,18210
-3424,-63226,17442
-2110,-63634,16120
-556,-63777,15678
557,-63884,15235
2343,-63922,14902
2564,-63861,15124
2675,-63830,15235
2903,-63950,14680
2682,-64010,14458
3699,-64154,13567
4833,-64282,12562
4838,-64346,12226
4736,-64497,11442
5532,-64530,10881
5295,-64414,11666
5982,-64490,10881
7231,-64472,10206
7581,-64534,9530
7350,-64510,9868
7920,-64509,9418
8822,-64409,9305
9952,-64291,8967
10864,-64233,8289
10732,-64134,9192
11500,-63918,9756
12378,-63684,10206
13180,-63644,9418
13887,-63691,7950
14128,-63730,7158
14257,-63784,6365
14259,-63795,6252
14172,-63930,4890
13968,-64066,3413
13077,-64276,2958
12746,-64375,2048
11962,-64545,1138
10948,-64730,-227
10380,-64808,-1251
10487,-64750,-2502
11047,-64630,-3071
11725,-64521,-2844
10472,-64657,-4207
9782,-64686,-5228
10221,-64534,-6134
10429,-64391,-7153
11744,-63991,-8508
12712,-63622,-9746
13213,-63250,-11317
14133,-62716,-12992
14424,-62479,-13771
14915,-62128,-14769
15061,-61783,-15983
16169,-61198,-17082
17572,-60484,-18176
18586,-60043,-18612
19869,-59382,-19373
20976,-58586,-20562
20926,-58125,-21850
20794,-57443,-23659
20131,-56848,-25551
20153,-56598,-26072
19817,-55961,-27623
19423,-55464,-28850
19007,-54891,-30165
18112,-54448,-31464
17767,-53724,-32845
17619,-52964,-34110
17387,-52267,-35262
17228,-51790,-36021
16428,-51167,-37239
15980,-50682,-38071
15183,-50289,-38894
14608,-49955,-39527
14561,-49160,-40511
14378,-48232,-41653
13627,-47523,-42689
13459,-46939,-43369
13043,-46094,-44373
13685,-45907,-44373
14016,-45561,-44621
13302,-45198,-45195
12484,-45016,-45600
12069,-44120,-46560
11052,-43360,-47499
12206,-43137,-47421
11236,-42529,-48190
10547,-41378,-49314
10893,-40656,-49827
10524,-40116,-50333
10435,-39495,-50831
10481,-39390,-50902
10541,-38533,-51530
11270,-37566,-52077
10850,-37594,-52145
11388,-36565,-52747
11348,-35992,-53142
12472,-35221,-53402
13161,-34465,-53723
13784,-34119,-53786
14262,-34433,-53466
14793,-34515,-53272
15491,-34310,-53207
15908,-34428,-53011
15050,-35115,-52814
14554,-36023,-52347
14565,-36415,-52077
13958,-37334,-51599
14641,-37170,-51530
14636,-38329,-50690
15835,-38998,-49827
16543,-39742,-49017
17197,-39932,-48643
17927,-40077,-48266
17918,-40820,-47653
17251,-41649,-47188
18000,-42405,-46242
19131,-42175,-46003
19662,-42552,-45438
20343,-43627,-44124
21369,-43047,-44207
21238,-43544,-43789
20584,-43942,-43706
21067,-44973,-42432
23015,-43838,-42603
23516,-44415,-41740
23857,-45058,-40864
25028,-44418,-40864
27131,-43588,-40422
28842,-43741,-39076
29010,-44843,-37703
28249,-46099,-36773
29094,-45493,-36866
29973,-44605,-37239
31626,-43690,-36960
32885,-43640,-35926
34406,-43722,-34399
36071,-43448,-33041
37606,-43414,-31365
38304,-43600,-30266
38940,-44014,-28850
39833,-44084,-27520
41119,-43482,-26591
42235,-42531,-26384
42843,-42249,-25864
43340,-42000,-25447
44529,-40804,-25342
45639,-40095,-24503
46403,-40054,-23129
47412,-39783,-21529
47878,-39749,-20562
48552,-39598,-19264
49165,-39671,-17520
49599,-40021,-15432
50064,-39823,-14436
51072,-39048,-12992
52275,-37980,-11317
53294,-37178,-9071
53399,-37529,-6814
52481,-38975,-5795
51708,-40108,-5001
50574,-41690,-3525
49254,-43270,-3185
48495,-44127,-3071
47252,-45472,-2844
46716,-46069,-2048
45264,-47532,-1138
43665,-49008,-1024
43497,-49165,-682
42548,-49993,-341
41581,-50803,0
42282,-50211,1251
41556,-50772,2503
41140,-50985,4436
40473,-51432,5344
39340,-52206,6252
38397,-52849,6705
36617,-54083,6818
35387,-54910,6705
34261,-55474,7837
33814,-55614,8741
32079,-56469,9756
31714,-56514,10656
30587,-57046,11105
29414,-57481,12003
30095,-57080,12226
27992,-58163,12115
28120,-58170,11778
27023,-58754,11442
25635,-59240,12115
23866,-59974,12115
22747,-60198,13121
21856,-60379,13790
22334,-60377,13009
20461,-61153,12450
20997,-61327,10544
19895,-61596,11105
20248,-61224,12450
20807,-60773,13679
19622,-61116,13901
18404,-61735,12786
17449,-62079,12450
16374,-62416,12226
16111,-62750,10768
15046,-63160,9868
14966,-63312,8967
13709,-63411,10206
12247,-63598,10881
11262,-63873,10319
10487,-64040,10094
9253,-64213,10206
8341,-64228,10881
7190,-64105,12338
7051,-63872,13567
7232,-63475,15235
7624,-63008,16892
5837,-62926,17881
4406,-63011,17991
2757,-63167,17771
1545,-63239,17662
1867,-62914,18757
2072,-62467,20172
2175,-62286,20713
2501,-62274,20713
2595,-61937,21684
2483,-61828,22007
3322,-61355,23184
3094,-61079,23929
1387,-61141,23929
-213,-61281,23610
-755,-61873,22007
-1411,-62199,21037
-1955,-62221,20929
-3153,-62244,20713
-5106,-62114,20713
-6391,-61849,21145
-7298,-61211,22650
-8166,-60397,24459
